,1,2,3
11038,0,Its Ok,"I got this for the sexual seens I've heard about. Fine women, but its something you couldn't watch more than once or twice. It gets boring after that. Oh...do get the unrated version. I don't see how those guys can stay limp working with those girls."
11043,0,"3 stars for the visuals, 1 star for the storyline","This may be the only film made in the past twenty years that deals with World War I aerial combat. It's not an easy thing to do since most of those planes are gone now. Enter CGI and some devoted souls tracking down remaining combat planes from the era. The graphics sometimes leave something to be desired, but overall the effect is majestic and exciting.The storyline is all but nonexistent.James Franco seems destined to be an also-ran, which is a shame since he's a fine actor. He just doesn't get to shine that often in his projects.Get this film for the visuals, but don't get too excited about the plot..."
11049,0,Flying solo.,"Flyboys starring James Franco kept my attention, great special effects and moving story from beginning to end. Martin Henderson also stars. This film is set against the turblent time of World War I. Parts of this film are a bit dragged out and I wish this movie was cut down to two hours but Flyboys will impress you frame by frame, enjoy!"
11050,0,Graphics are great,As a WWI aviation historian I was delighted to see a 21st century movie about aviation of this era. The acting and dialog was laughable to the point I turned the sound off. Although the accuracy of the few WW1 types of aircraft was spectacular the amount of them was far off the course of reality. This film would be excellent for using as back round flavor for a veteran pilot reunion.
11051,0,In the middle,"This seems to be one of those love or hate it pictures. I will start with the good. The historical accuracy is very good. The air battles are excellent. It is nice to finally have a movie covering WWI a little. The bad is the bland lead actor, the terrible cliches(white guy doesn't like black guy until the life saving event, then changes his heart. The lead who learns to work with others, etc.) Seen those in a million pictures. So overall, it is a well shot movie with a story worth seeing, but a lack of strong acting and compelling script bring this one down."
11053,0,"Entertaining, but disappointing for aviation buffs","Entertaining enough film but the CGI flying scenes never lose that computer game look. WW1 planes only flew at a maximum speed of about 115 mph yet in this film they flit about like something from Star Wars. If you want a reality check on what movie makers could deliver for a WW1 aviation movie - 30 years ago - just compare this film with "" The Blue Max"" or "" Aces High""."
11055,0,"Faded = SWEET, the rest are just OK","I bought soulDecision's cd because I absolutely loved the single ""Faded."" The beat of that song makes me DANCE and I don't equate it to other boy bands' songs. Frankly, the rest of the cd disappointed me a bit, but I didn't expect too much when I bought it. I am impressed with the fact that the guys all play their own instruments, but I must admit that the album far from blew me off my feet. I hope that soulDecision produces more singles as quality as ""Faded"" - the lead singer Trevor is a hottttie too, I saw them in concert in Seattle. Nice."
11060,0,a good film...,"that was ruined by its sound track. It's sad really, I almost would have really liked it. I may have been inclined to give it five stars if the sound track hadn't totally destroyed it."
11063,0,Ending lacked,"The movie was decent, good plot, good characters. The action lacked it was short. The ending also sucked."
11064,0,"3 Stars, is about right.","Im glad that the average rating for this movie is 3 Stars, because i think that is what it deserves. I Bought this with high hopes, but i was let down. Don't get me wrong, it wasn't bad, but i had a MAJOR problem with it. It would have been a 5 Star, if it wasn't for the Lighting. The last 30 - 45 minutes, was completely black. Almost, All that they had to do, was add some extra light. But besides that, it was a really good film.I wish that they would have corrected the lighting, so it could have been 5 star. I have seen NO BUDGET movies with better lighting than this. Acting was Great, LOTS of Blood && Gore, And the Characters were very likable."
11072,0,"if I had one wish, i'd never let him come back","In 2000, ""wait a minute"" feat. Lil' Kim was GOOD. I loved that song. Now, He comes back with this crap album. number one, he has too many people featured on his cd. Two, his voice is cracked.""one Wish"" was terrible. I had to leave the room. His voice is very whiny and I felt bad for him. If he went one octave lower, the song would sound much betterHe's now on ""one on one"" which is ok but his acting is not any better.RayJ was better 5 years ago. Now, he just happened to pop back up."
11074,0,batcycle sort of ok,I don't like how they have batman attached to the batcycle. You can't take him off! But he is good otherwise. He is good and bad. I am a 7 year old boy. I like pie!
11078,0,"Good, but not great","Not quite as good as her first two albums, but still quite nice. I will be interested to see if there is a remix version of this album as there were for Tanto Tempo and Bebel Gilberto."
11086,0,Not the best Fairbanks,"This is the third Fairbanks movie I've seen and quite frankly this is not really that good. It pales when compared to Robin Hood and especially Thief of Bagdad. The movie is too fragmented and needs way too many textboards to keep viewers up to par with the story.Fairbanks is fun to watch and when he's on screen he dominates. However,'presence' is not the same as acting. Fairbanks, and therefore the movie, is way too dependent on farcical comedy. At times the movie even edges dangerously close to a vaudeville act. Also his 'swashbuckling' in this movie amounts to not much more than just wildly wacking away with his sword. Maybe I saw it too soon after the hugely superior Thief of Bagdad...."
11093,0,Charecters Growing Old,"Starting too tire of the crews attitude and arrogance. They are cops for Pete's sake, not the end all of morality and all that is good. The episodes are starting to blend together and all have a familiar undertone of we are better then you feeling. These folks need a good dose of humble pie."
11097,0,A must-have for the FRM exam,"Jorion's book is indispensable (and, in my experience, sufficient) when preparing for the FRM exam; if you are taking it, think no more. An added bonus is the impressive number of typos and errors to test your knowledge :)"
11098,0,"Good Start, but fix the errors!!!","The errors in the sample test questions (and answers) need to be fixed! And since the sample test question came from GARP, then GARP should get on the stick and appoint someone in their org to fix 'em.If the errors had not been present, I'd have given it 5 stars. Book does a good job at taking the reader from start to finish across many different aspects of risk management, and in a very organized way. Not at an extremely quantitative level of depth, but enough so that you know about the big picture (risk-wise) regarding bonds, equities, commodities, credit risk, market risk, ops risk, regs, etc. I encourage all middle office trade analysis personnel to read this book from cover to cover, and to go for the GARP cert.I will use it as a reference, I'm sure."
11101,0,MINI WIERLESS CAMERA,"This camera is good but it looses signal very fast, so sound which is fine for a plane. Its more of a security camera than it is a ""model airplane"" camera. You get what you pay for with cameras. I think this is cheep but its up to you."
11103,0,Not as pictured....,"I bought this book because of the great story and the front cover. The story is fine, apart from the 70 odd page preface, but the front cover is nothing like the that pictured. Most disappointing as this was a 21st birthday present for my brother born in 1984. Not happy."
11107,0,George 1984,"Only thing I disliked about the book was the fact that I had to tape the cover, as it was falling apart."
11112,0,not Orwell's best,"""My recent novel is NOT intended as an attack on Socialism or the British Labour Party (of which I am a supporter) but as a show-up of the perversions to which a centralised economy is liable and which have already been partly realised in Communism and Fascism. I do not believe that the kind of society I describe necessarily _will_ arrive, but I believe (allowing of course for the fact that the book is a satire) that something resembling it _could_ arrive."" (G.O., letter to Francis A. Henson, 16 June 1949)This is not Orwell's best book. I've read it three times, and never failed to be underwhelmed. Try _Down and Out in Paris and London_, _Homage to Catalonia_ or _A Collection of Essays_ for insightful writing, and stay away from the satires (the other being _Animal Farm_)."
11119,0,prompt delivery,"This is the first time I have ordered a book online and was a little hesitant due to time restraints. My daughter needed George Orwell's 1984 for school and being unable to find it in a local bookstore, we tried ordering it off the internet. Supposedly delivery was delayed and we began to wonder if it would get here within 10 days for her deadline. The book arrived in 3 days in new condition and saved the day!"
11121,0,Middling,"Excellent insight into (and predictions about) abuse of technology by people in power--applicable to present-day governments--but the human-interest story (scare tactic) is lost in the stilted prose and the overuse of impersonal, third-person, dogmatic passages, running on for paragraphs."
11123,0,1984-George Orwell,"Although the book (1984 by George Orwell) arrived in good condition as described, the book cover was not as pictured. This book has an updated cover which was shown on the website; the book we thought we were purchasing. Although the text reads the same, the print type is smaller therefore the page numbers are different between the two books. We purchased this book for classroom use thus making it difficult to follow when the instructor refers to certain passages because the page numbers are not the same."
11134,0,"Great book, Great Price, but not so great formatting","I loved this book, but to be honest, I didn't read it in this form because the text was tiny and it was thick and unapproachable. I would get a different publication of this book, because it is a great read, but I don't like this one. I listened to this one as an audiobook, and it was AMAZING--get the one read by Frank Mullins if you like audiobooks, it was fantastic. Loved it, and recommend that version over this one."
11135,0,1984,"Winston is a party member in a government that controls the very thoughts of its citizens. He works diligently until he falls in love with Julia. He ignors his duties and disobeys his society. They find freedom for a while, but will it last? The society in the book is interesting and depressing, too. The characters have believable personalities. If you like happy books don't read it though. It's depressing and politcal but well written."
11138,0,"A book I admire, but don't particularly like","1984 is the kind of book that I admire more than like. I admire Orwell for how detailed and believable the world he builds is. For his efforts to set a dark and unsettling mood and for his detailed analysis of its politics.The reasons I don't like it as much as so many other people? Well, it didn't do anything for me. I couldn't relate or feel anything for the characters. I didn't find the story haunting or particularly appealing. It didn't even make me think, when I was reading books like Bradbury's Fahrenheit 451 or Camus' The Fall I had to close every few pages to think about it, because I couldn't hold my thoughts back, with 1984 this didn't happen at all.Reading it's a subjective experience, no matter how good a book is, if you don't feel anything as a result of reading it, why then give it a high rating?I wish I'd liked it better, or at least spotted any major reason for my dislike, but I didn't."
11146,0,1894 review,"Was a good book, but could have PLENTY of more features like an appendix or quotes and synopsis added. Otherwise, a good book, 1894 is a masterpiece from Orwell."
11147,0,1984... kind of depressing,"I bought this book about 3 weeks ago and I'm still ""trying"" to read it. It's depressing and the theme is kind of old, so I'm not that enthusiast with it. I was born abroad and this was not a required reading material while I was in school. I'm just very happy that I've never lived in a place like that. Hope it gets better towards the end."
11152,0,Dog Tutu,"Very cute, but sized for small dogs; the XL size was too small for my 80 lb. Golden, and I returned it to the vendor"
11158,0,Cali is Active is a good album,"Cali is Active ***1/2 StarsThis is a very good album by the dogg pound and a very decent one for the west coast who has recovered nicely, there is some flaws on this one, but the rest is just good old fashion west coast cali magic in this thing.Thumbs Up."
11175,0,Overrated,"It's not a bad book. But Fahrenheit 451 is hardly representative of the best that the Sci-fi genre has to offer, and it's a shame that it's endless place on students ""summer reading lists"" hasn't been challenged. For some reason fahrenheit 451, the Martian Chronicles and 1984 seem to have been decided on as the representatives of science fiction according to your average english teacher... and that's doing the students a disservice. So, read and enjoy this book, but if you find it a bit dry and it's your first forray into SF, by all means keep exploring. There are SO many better books out there..."
11178,0,"Very interesting, good plot, but a bit gloomily written","The story-line and plot of the book were excellent, and Bradbury did an excellent job at setting the scence, however, hsi writing left me somewhat confused and uninterested at times. The ending wasn't too great either...I really liked 1984 much better."
11179,0,Disappointing,"Story of Guy Montag, a ""fireman"" in a repressive society, who repents his job of burning books and joins an underground society committed to memorizing the great works of literature. Bradbury's excessively florid, overwrought prose bothered me greatly. The futuristic society of book-burners never really seemed fully realized or plausible. Dealt with some questions of book burning and censorship intelligently, but still seemed a bit nave. Bradbury struggles with long-form fiction. Never felt the execution rose to the level of thematic ambition."
11188,0,Your typical required reading material...,"Basically, Montag, a firefighter from the ""future"", burns down houses that have books inside. In the ""future"", books are banned, and Bradbury tries to describe a world of the ""future"" with big screen, color TVs. Too bad, Bradbury, that this world is already here.It was mostly a boring read, except for a few moments. You could describe this book as depressing. Everyone, even Montag, seems to be unhappy, and I really don't care what Bradbury has to think about how depressing our world is becoming."
11195,0,Frightening Realism,"This book was neither good, nor was it bad. I admit, it was a difficult read...it was very slow paced...but the story had a frightening realism to it. It depicts a society where books are burned and knowledge is, in essence, controlled by a government out of control. The premise was very interesting, but the paistagging detail in which everything was described left me fairly bored with it. It has a nice moral...if you can stick out the bordom."
11196,0,It is worth reading it,"This books is interesting. It's about a man named Montag who is a fireman but instead of putting out the fire, he starts them by burning the books he finds in other people's houses. In my own opinion I think this book is about reality, because even though we are no burning books a lot of people are losing interest in reading them. Peolpe would rather watch T.V.,play Nintendo,get on the computer and do everything from there than going through a book. So you will probably like to read this book.You will understand the importance of books and you will appreciate them more."
11198,0,Fahrenhiet 451,"Fahrenheit 451, a science fiction book written by Ray Bradbury, is a good read. In the book, Guy Montag, a fireman, is paid to burn books. In fact, all fireman are paid to burn books. This book, being a science fiction, takes place in the future. Guy enjoys his job. He gets paid well and understands the system, books are for burning. He is under the impression that books are full of nothing but garbage. He meets a girl named Clarisse who changes his views completely. He starts to become more interested in books. He hides books in his house. He suddenly realizes what he has been doing. This book is a somewhat difficult read. It may not be enjoyed by children under sixth grade. The sentences are somewhat long and complex. At times, the vocabulary is also difficult. I would rate this book fair. I would only recommend it to people who are heavily interested in science fiction."
11199,0,Very Interesting,Fahrenheit 451 was very realistic and makes you wonder if the world will turn out like that. Ray Bradbury is also a great author. His description is very good. Fahrenheit 451 is almost a little to advanced. It is hard to imagine the world ever getting that way. I personally prefer books that could actually happen and this seems very unreal.But does keep you wondering what will happen. Many youth seemed to like this book and I think it was very interesting.
11210,0,A review of the AUDIO BOOK,"This is just a short review of the audio book of this great classic read by the author. The rendition is just terrible. It may be interesting to listen to the author's voice, but he is clearly no professional reader (and of course he should not expected to be!!), his voice is hoarse, and the rendition overall very very unpleasant to listen to, to the point that I ended up stopping listening to the CDs after a short while. I love audio books, but this one cannot be recommended at all, unless you have a special interest in getting acquainted with Bradbury's voice. If you want to listen to a good author who's also an accomplished reader of his own stories, try Neil Gaiman!"
11217,0,Fahrenheit 451,It is a great book but you have to really understand what going on in the story others why you can get lose during reading it!!
11219,0,Okay- but not the best futuristic book.,"So, I ordered this book after consistent protesting from my fiance that this was fantastic. Maybe it was a combination of how high he had built it up, or the fact that I was never forced to read this when I was in school, but it did not impress me. It was an OKAY book, I am just was not overly impressed. Plus, I feel kinda cheated that I had to pay so much for it, compared to other Kindle books. Overall, I would recommend it if you are very interested in futuristic works, but otherwise, it is not the best read."
11228,0,"In the words of Homer Simpson ""Good, but not Great""","When I was handed my copy of this book I thought that it was going to be up there with ""1984"" and ""A clockwork Orange"" ""Lord of the flies"", that sort of thing. But I was mistaken. The book was kind of shallow at times and left me thinking ""there should be more to this"" but there was not. The whole book I was waiting for something big to happen, but nothing ever did. The book did however have some good points. Bradbury has an odd writing style that I'm not a big fan of. That is why, it got 3 stars from me."
11229,0,One of the Classics,I really enjoyed this book. One of those amazing stories that you see reflected in so many other stories today. My only complaint is that the writing style to me felt like I was reading one long runon sentence. Amazing read none the less. :)
11231,0,Not Free SF Reader,"Watch tv, sheeple.In the future, books are banned, and drugs and the good old electronic screen are used to keep the population docile and uninformed. Firemen don't put out fires here, they burn books when they are found, in a big macho showy way. One such bloke begins to have doubts about his occupation and society, and breaks away."
11238,0,"Great Potential, But...","I eagerly anticipated watching this movie, and for most of its duration, it lived up to its billing.It jolts you from the start when a lonely caregiver stumbles upon the gruesome corpse of a young woman. The movie has segments which describe other women who are, in some way, linked to the victim. These segments are well-acted, poignant, but brief perspectives of each woman's life, and for a moment this looks like it might become one of the truly great movies of recent years. And then the end sort of leaves you hanging, and wondering. It feels as if the characters are seeking closure, and yet closure is not something you think of when the movie is over.This is the movie's only real flaw, though. It is beautifully scripted, written, and acted. Ah, if only..."
11240,0,very good,"Not quite what I had pictured or quite like the OEM one I have. But none the less, gets the job done. Quick receipt."
11241,0,I KNOW HOW TO GET OUT OF MORIA!!1,"I WAS GETTING VERY UPSET THAT AT FIRST CAUSE I COULDN'T GET OUT OF MORIA AND I WAZ FROZEN....WELL THAT DOOR THAT FADES AWAY WHEN YOU WALK INTO IT WELL.....WHEN IT FADES YOU HAVE TO PRESS THE ""L"" BUTTON IMMEDIATELY AND IF THE CHARACTER BOX IS UP WHILE ITS STILL FADING YOU DID IT RIGHT SO FAR BUT WHILE ITS STILL FADING AND THE BOX IS UP PRESS ""A"".....YOUR NOT FROZEN ANY MORE...IT TOOK ME FOREVER BUT IT WORKS....I GOT THIS FROM SOMEONE ELSE..AND I JUST TRIED IT."
11245,0,Dear Mad'm,"This is a fun read, written about a region with which I'm familiar. The fact that an elderly author penned this tome adds to its merit. I'm sure she, as well as her family, took pride both in the accomplishments she describes and in her publication of a book about them. Dear Mad'm makes great light reading."
11254,0,"Great theatre, no captions","Live in a household with hearing impared person, and need the close captioning for her enjoyment. this film doesn't have it. But I love anything with Colin Firth,, so will keep"
11257,0,Disappointed with the choices on these DVD's,"I am a fan of Colin Firth and Hugh Grant and Judi Dench, but the choices on these two disks are only so so. There are only two of the eight movies included which I consider worth watching. Really disappointed."
11271,0,Dry but full of truth.,"It's pretty hard to get through some of this book. I had to read it for a program that I'm doing through my church. There's a lot of good information, especially in the fasting chapter; but overall it tends to be a little repetitive and there aren't enough practical suggestions for how to actually start doing the things he suggests we should do, at least not for my liking. Overall, it was a fair book - you probably won't enjoy it much but you'll benefit from what it says, if you put it into practice."
11273,0,i ve known hatebreed since they started,Many people have not heard HATEBREEDS older recordings.There new record kind of lacks some of the anger and ferocity of older recordings.It was a little disappointing to hear their first big release.If you like their albim on victory then you must hear their old stuff. Not a bad cd but does not compare to older recordings like the hatebreed/integrity split 7in.
11288,0,Little let down by this show,"I love the entire stargate series but this one was a bit of a letdown overall. Ohh well, at least I have it to complete my collection on the shelf. Wife loves that :P"
11295,0,Not the best,"It was an interesting spin on an alternate time-line; however, it isn't a movie that I would watch over and over again. I must say I was a little disappointed. The upside of the movie is there is closure on one of the longer running story lines."
11298,0,"Blu-Ray ""Quality"" Sucks.","Save your money, they cheaped out big time on the blu-ray version. The picture quality is horrible. Shame on them for ripping off fans like this!!!! We pay $**.**, and then an extra $10 bucks on top of that to get the blu-ray high quality, and what they deliver is a pixelated grainy so-called ""movie"" that's no better than a double-episode of the TV series, at a price approaching that of an entire season on DVD."
11299,0,Stargate - Continuum,OK film. First time viewed. Don't need to see it again. More my wife's thing...
11302,0,"Basic rice cooker, doesn't do brown rice without prep work.","This is just a basic rice cooker that has a vegetable steamer insert. It does not have a brown rice setting. If you want to make brown rice, you have to soak it overnight. Not ideal for a busy lifestyle. Also, the water level measurement lines on the inner bowl are very hard to see since they are the same gray-black color as the rest of the bowl."
11318,0,an unordinary movie with a pumping soundtrack,"""Lola rennt"" is the original title. And in Germany the movie was the hit of the year. But the film has some unreal scenes, for example when lola runs around a corner, she returnes in a street which is 7 km from that corner. But I like that movie because of some great scenes and the brilliant soundtrack that makes lola run even faster."
11327,0,Just confirming the review already here.,"Indeed, the tea is okay, the box is a joke. The full price is outrageous for this low quality clumsily decorated cardboard. Consider buying only for the price of tea, say for $15."
11335,0,This Fit was Odd,"I ordered 2 Le Mystere Bra's I am a 32 DDD. One fit well but this one seemed very small I was hanging out top and sides. I had to return this one, I would order 1-2 sizes up."
11336,0,Fun and surprinley challenging for a kids game.,This game was really fun and it wasn't too easy like the other Rugrat's games i have played. The only thing that irritates the hell out of me is collecting the hidden funny money to unlock the special mini games. There's an area in the game where there is tons of funny money but its impossible to get to. But overall it's a fun game and especially if you a Rugrat's fan.
11346,0,NOT UP TO THE ORIGINAL,"One of the best actors in contemporary films is Lili Taylor. She was the only element of this film to make it worth viewing. Everyone was likeable, but the screeplay's potential, about the house's secret, never climbed to the level of suspense. The ghostly manifestations scream ""computer"" and this works against any creation of an eerie atmosphere. The one excellent eerie moment is Lili Taylor looking at her reflection in the mirror. One thing that amazed me, apart from the screenplay, was how attracted I was to Lili Taylor whom I never previously regarded in that way. Catharine Zita Jones played the sexy character, but, for my money, Lili Taylor was far more appealing in both personality and physical look."
11350,0,The Haunting is so scary!!! just kidding!,"This movie was o.k. The first time I saw it at the movie theater,It was scary. I couldn't believe a pg-13 movie could actually be scary. But this movie had me going from the beginning to the end. it had cool special effects.(my favorite part) And Owen Wilson was my favorite character. He made it funny. Overall, I say this movie was good but the script and plot could have been a little better."
11351,0,If You've Read the Book This is an Adaptation of...,"This movie is (somewhat) based on the Shirley Jackson horror story The Haunting of Hill House. If you've read and loved that novel, you need to skip watching this movie. Jackson was able to scare readers with very few words. She didn't rely on tricks.I loved that book. This movie is an OK spooky film, but it doesn't come close to Jackson's work."
11352,0,EH,"Laughable special effects, but Lili Taylor is super-great and who can down a film where CZJ plays a hot bisexual? Something fun to watch while drinking cheap liquor and eating Cheetos."
11368,0,Not the best diaper bag,"My first diaper bag was the Pooh bag by ""Dolly"". It looks cute, but the exterior is difficult to clean. Also the interior vinyl/pvc lining can tear after light useage.In sum, this bag was not so great. If you want a very simple bag, and do not have high expections, then this bag will fill that need. This bag is okay and somewhat durable if you don't mind interior tears.When my second baby was born, I prefered using the free diaper bag I got at the hospital, rather than the ""Dolly"" Pooh bag. The free hospital bag had more features/ pockets by far than this simple sack."
11369,0,Good so far,I would recommend anyone wanting to brush on studying for the ASVAB for this book. Got here in time. Lent it to a friend and they didnt complain.
11376,0,A nice change of pace,"Modern American readers will probably find a lot of distance between themselves and Gogol, who writes with an observational comedy about the world he sees around him. But since the themes are timeless, his work will be pleasing, and often very funny, to most discerning readers."
11379,0,Subpar,"The knurls were not large enough to create a tight fit with the inner hinge. I'm worried that the hinge will rotate on the pins instead of the pins rotating in the bushing, causing hinge wear and thus trashed hinges. A Possible remedy that I didn't think of during installation would be to beat around the inner hinge holes to shrink them down, facilitating a tight fit."
11383,0,A bit slow with Nikon coolpix 4300,"Just as some other comments described, the card is slow when used with Nikon camera. When you take a shot, it takes three seconds to complete. It is still within a workable range to me. Nikon's manual does not list SimpleTech as a definite compatible candidate. However, with the price, I think the performance is OK. For people that consider speed an important factor, maybe this card is not a right choice to work with Nikons."
11386,0,poor intonation,"Lovely, captivating and involving music, but the brass & winds play consistently out of tune. Some will never notice this, but for me it is like nails on a chalkboard. I wonder if the orchestra rehearsed the score at all prior to the recording. As much as I love the music, it is painful to listen to. These composers deserve better treatment than this. I'll give this copy away, and hope a different orchestra and conductor record this music. I will make the same comment on the album ""Guatemala"" (music of Ricardo Castillo only). Save your money."
11388,0,Classic but Seems a bit Lost in Translation,"This is a great book, but it just didn't hook me. Really the last 1/4 of the book was the best, so worth a bit of a slog through some earlier parts. Maybe it is the translation from Spanish to English, and maybe its that families don't play as key of a role in our identity in U.S. culture as in Latin American culture. It just didn't seem as lyrical and moving as I was expecting. Nonetheless GGM's writing style is unique and fascinating, and the book does provide a glimpse into another way of viewing the world."
11389,0,Moving in small doses,"From what I've heard, this book is far more powerful in the original Spanish, and I can only lament that I don't speak Spanish. I felt that long stretches of the book, such as Colonel Buendia's various revolutions and the chapters dealing with the banana plantation, were great. The elements of magical realism were as touching as they were astonishing. But I never grew unaccustomed to the book's pace, which moves herky-jerky through the decades, sometimes focusing on a single event for pages, then leaping several weeks in a single sentence. In the end, I felt like I hadn't gotten to know a single character. All the people in the book mystified me. Their fears, hopes, and regrets, were lost on me."
11391,0,"Good, but not great.","Honestly i cant really see why this book in particular is so great as to deserve a nobel prize, just this book at least. I havnt read any of the authors other works, which may be a little more deserving. Anyhow, the book is genuinely origional. The idea of a story that goes through a whole family's rise and fall was great, the repetiton of names, however much it was needed for the underlying ideology of the story, got to be a little too much for me to bear though, bordering on annoyance. The book itself never really drew me into it either, too many parts of it read like a history textbook, by the time the last few chapters rolled around I was just reading to finish it up, desperately hoping for something to save it, and the ending, however meaningful, was too little too late. The book did have its moments, dont get me wrong, but for me the cons too much outwieghed the pros."
11392,0,"Great work of literature, bad edition.","The book is great. However, this particular copy was not well bound and the pages were not well cut. I returned it and received another copy in a similar bad state. If you plan to read this book, buy another edition."
11394,0,You have to be fascinated by Gabriel,"to relate to his writing style, otherwise you'll find it dull and boring. Just as I did. I'm not that much of a fan of Gabriel Garcia Marquez's books, because most, if not all, of them are written in a sense that the writer is making up the story as you read along... A sense of disorientation. I don't like that in a book. I like a story line, somthing to expect to... suspense, drama... not a vague idea as to what the writer thinks of his hero's (or his own?) miserable life.It's written beautifully, that's for sure. But it's most certainly not enough. Being able to write attractive and intellectual phrases does not make a bad story better. Especially if there's no story at all. I didn't like."
11396,0,Groundbreaking and interesting in theory. Horrendous to actually read.,"I understand that this book was absolutely groundbreaking and created whole new literary techniques. But that's the only thing that made me slog through it. I kept expecting it to get better, but it didn't. I'm glad I was never assigned to read this in school.If I want magical realism, I'll stick to Isabelle Allende. Though my friends say Love in the Time of Cholera is amazing. I plan to give GGM a second chance."
11403,0,"Lyrical, but Tedious","It's fun to tell members of the overeducated elite that you didn't care for this novel. After puffing up a bit and expostulating upon Garcia Marquez's qualifications as an ""important"" writer, and upon the novel as a ""modern classic,"" most give in and admit that it wasn't a particularly good read for them, either."
11409,0,Omni Mount missing part,"Omni Mount product arrived missing the plate on the end of the mounting arm. This is a key part and installation cannot complete without this. I called Omni Mount and they did not have the individual part, but sent me another complete cantilever mount at no charge. Response was good, but I had to wait an extra week for the second shipment to arrive. Installation instructions, fit and finish of the cantilever mount are very good. I am also very satisfied with how it works and looks in the room where it is installed."
11424,0,People seriously liked this movie?,"I saw this movie in my high school English class. I was very surprised to see that it had come out on video. I remember wondering what happened next. Now that I know the name of the movie, I can get the sequel. Even though I'm curious to find out the rest of the story, I wouldn't rate this as the greatest movie of all time. Still, if you don't have anything better to do, watch it. It is interesting, and it has its comical, and sad moments."
11425,0,The Searchers Greatest Hits,"There are a handful of really great songs on this cd that are classic rock-n-roll gotta-have-a-copy hit songs. The rest, however, seemed to me to be no more than ""filler"" quality songs added to complete a full album back in its recording day--now the cd equivalent of an album. I can't believe that any of those lesser-known songs could really rate as being among the Searchers' greatest hits."
11430,0,"Brainless, but not without brawn","If you're looking for a film that's smart AND sexy, this isn't it. However, if you just want to relax and fill your mind with a couple of hours of loud music, a gooey romance, and a ""dreams finally fulfilled"" kind of story, this is the right movie. The women dance hard, the boy is cute (and one of the founders of the group Tap Dogs), and the songs Violet writes are a little too sappy to be pop. Playing the 'new girl' Piper Perabo turns in a believable performance as the wide-eyed hopeful in the big bad city. However, it was always a little too convenient that everytime she or those around her get in hot water, she always saves the day. The supporting cast of women are indeed bad girls punching guys and mouthing off whenever possible. The features on the DVD are actaully pretty inventive. So by all means buy the movie if you're gonna need something thoughtless to get through an all nighter or a slow Friday night. In short, it's just brainless fun."
11440,0,Two Good Songs,"The soundtrack for ""Kate & Leopold"" includes the wonderful ""Still"" by Sting, but the rest of the soundtrack is instrumental. While stirring and reminiscent of the movie, calling up the images and dialog in one's memory, it's not something to listen to over and over. If you can find it, and don't want the incidental soundtrack, just buy the one song."
11447,0,"Becky Stringer ""olillulu""",I thought that this book reviewed a lot for me and explained to my husband the difference between my Ju-jitsu and his ta kwion do.
11448,0,Exactly like the movie,"If you liked the movie, you'll like the book. They are almost exactly the same. It's written well but not in traditional Elizabeth Chadwick style...more movie script. I highly recommend her other books that are NOT based on a Hollywood movie."
11451,0,It got me hooked,"The first book I read by Piers Anthony; it got me hooked immediately. Though not his best book (check out the first few books in the ""Xanth"" series or his entire ""Incarnations of Immoratality"" series), it is very well written with an engaging story line. Read it if you're a fan of Anthony or if you're looking to become one"
11452,0,Administrative Analyst thoughts,"I purchased this book to study from for a civil service exam administered by the State of New Jersey. I can honestly say that nothing in this book was on that particular exam, so if you ever taking a test in NJ for an AA type title this book isn't for you."
11460,0,It's Missing Something Amazon Says It Has...,"NOTE: Don't click no if you already have this CD.Part One has the enhanced video, NOT the part two with remixes. This CD has some fairly bad remixes on it. The second track, the K&M; remix, is more than 6 minutes, and it drags on. It's decent with the words it has. The second is over 10 minutes, the Plastika remix, is just horrible. It has only the chorus and the la la la's. For over ten dollars, you should get part one with two bonus tracks, the album version of CGYOOMH and the enhanced video, which is just awesome.BOTTOM LINE: She needs some new remixers."
11464,0,It was ok,"Throughout the story you can see the talent of Langston Hughes. However, the subject was not unique or original for the current times. Granted, it may have been something special whe it was first written and published. We have all seen movies or read stories with the exact same plot; it's not worth reading if you're looking for a new story.If you want to experience the beauty of Hughes' writing then you should give this novel a chance. It's a short read at 300 pages, but the poet's talent shines through in numerous passages.This was my first exposure to the author and I will probably read more of his work along the way. Hopefully, there will be more unique story lines as I continue through his art."
11466,0,Not the old Crocodile Dentist!!,"This is not the Crocodile dentist i had as a child! It is half the size and a bit cheap looking, but still fun and there are no loose pieces so it can be taken anywhere"
11467,0,Much smaller than I expected. Wouldn't have paid what I did,"I was a bit disappointed with this toy and so was my 5 yr old. When I recieved it I opened the package expecting to find something worth the near $20 I spent. Christmas day, my son lost interest in it about 10 minutes after opening it. It's been a table decoration in his room ever since. Perhaps this toy is better suited for a 2 or 3 yr old and the cost should be closer to $10 instead of $20."
11472,0,Cute but not as high quality as kids need,I bought this for my 4 year old son for Christmas and when we opened it the top jaw was disconnected. My husband was able to reconnect it but now we feel like it has to be more protected than most toys and wonder how long before it breaks. It is small and cute and quite a bit of fun although the fun is very short lived.
11475,0,thought it was a full size :(,"I paid 30 dollars for this product, there was no notification that it was a SMALL or TRAVEL sized crocodile dentist. So when i received it, i was pretty disappointed. It doesnt have the full effect of the original crocodile dentist :("
